batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
0,46,1.5,0.6779240369796753,0.5079208016395569,0.6525412201881409,0.5322440266609192,10.114079,21.704117,0.5044981
0,46,2.0,0.7084158658981323,0.506783127784729,0.6792172193527222,0.5161045789718628,10.637522,28.456348,0.481906
0,46,2.5,0.7359919548034668,0.508233904838562,0.7386860251426697,0.5186324119567871,2.107472,47.63958,0.55145156
0,47,0.5,0.5955479145050049,0.507397472858429,0.5803502202033997,0.5102962851524353,5.4939046,0.80186266,0.34201798
0,47,1.0,0.6257917284965515,0.5078696012496948,0.619818389415741,0.53130042552948,4.7320957,12.713146,0.42879668
0,47,1.5,0.6775058507919312,0.5075817108154297,0.652888834476471,0.5318104028701782,9.859953,21.703146,0.504017
0,47,2.0,0.7078055739402771,0.5065223574638367,0.6802936792373657,0.5159069895744324,10.040871,28.696836,0.48147413
0,47,2.5,0.735207736492157,0.5078184604644775,0.7400890588760376,0.5188224911689758,2.6469321,47.980133,0.55144763
0,48,0.5,0.5952818393707275,0.5072385668754578,0.5807992219924927,0.5105798244476318,5.246243,0.9172792,0.34206802
0,48,1.0,0.6251285672187805,0.5076535940170288,0.6211919188499451,0.5316339731216431,4.5422163,13.140983,0.4281076
0,48,1.5,0.6770503520965576,0.5074530243873596,0.6531941294670105,0.5313736796379089,9.591079,21.727589,0.5034867
0,48,2.0,0.7071127891540527,0.5065074563026428,0.6813702583312988,0.5155646800994873,9.403831,28.995003,0.48095626
0,48,2.5,0.7344748377799988,0.5075609087944031,0.7415422201156616,0.5189846158027649,3.2695613,48.409065,0.5514398
0,49,0.5,0.5950893759727478,0.5070576071739197,0.5813487768173218,0.5109370946884155,4.993673,1.0730139,0.3421173
0,49,1.0,0.6246428489685059,0.5074257850646973,0.6225840449333191,0.531873881816864,4.462342,13.58145,0.4278517
0,49,1.5,0.6767461895942688,0.507279098033905,0.6535173654556274,0.531036913394928,9.377186,21.778059,0.50335515
0,49,2.0,0.7065398097038269,0.5064593553543091,0.6824484467506409,0.5153087973594666,8.812715,29.313498,0.48069465
0,49,2.5,0.7338172197341919,0.5072834491729736,0.742962658405304,0.5191251039505005,3.9195154,48.848,0.55140084
0,50,0.5,0.5950422883033752,0.5071812272071838,0.581902801990509,0.5113356113433838,4.78692,1.1773609,0.34223682
0,50,1.0,0.6244133114814758,0.5076366066932678,0.6239818930625916,0.5320801734924316,4.4026423,13.948622,0.42789868
0,50,1.5,0.6766921877861023,0.5075552463531494,0.65385901927948,0.5307722091674805,9.206347,21.75135,0.5034831
0,50,2.0,0.7062088251113892,0.50686115026474,0.6836094260215759,0.515019416809082,8.2623205,29.57335,0.48057947
0,50,2.5,0.7333621978759766,0.5074141025543213,0.7444101572036743,0.5191723704338074,4.5021076,49.1941,0.55128235
0,51,0.5,0.5951864123344421,0.5072969198226929,0.5825077891349792,0.5117334723472595,4.6315966,1.3070109,0.34209844
0,51,1.0,0.6245103478431702,0.5078214406967163,0.6254130601882935,0.5324016809463501,4.4362364,14.359886,0.42788127
0,51,1.5,0.6767498254776001,0.5077625513076782,0.6541879773139954,0.5305035710334778,9.080755,21.754131,0.50357157
0,51,2.0,0.7060301899909973,0.5071679949760437,0.6848059892654419,0.5147268772125244,7.7562823,29.888678,0.48048285
0,51,2.5,0.7331032156944275,0.5075902342796326,0.7458754777908325,0.519106388092041,5.0397167,49.595047,0.5511871
0,52,0.5,0.5954237580299377,0.5074656009674072,0.5831264853477478,0.5122836232185364,4.5090203,1.447127,0.3414205
0,52,1.0,0.6247706413269043,0.508057177066803,0.6267865896224976,0.53262859582901,4.4817443,14.721625,0.42763615
0,52,1.5,0.6769050359725952,0.5080309510231018,0.6545200943946838,0.5302097797393799,8.9787035,21.725458,0.5036258
0,52,2.0,0.7060397267341614,0.5074931979179382,0.6860381960868835,0.5144221782684326,7.30342,30.18128,0.48042253
0,52,2.5,0.73304283618927,0.5078598856925964,0.7473315596580505,0.5189635753631592,5.5141644,49.950428,0.55109924
0,53,0.5,0.5955415368080139,0.5076436400413513,0.5837777853012085,0.5128527879714966,4.3353534,1.5970392,0.34044254
0,53,1.0,0.6248192191123962,0.5083068609237671,0.6281661987304688,0.5328413248062134,4.576885,15.083141,0.4272354
0,53,1.5,0.6768559217453003,0.508337676525116,0.6548259854316711,0.5299131870269775,8.816348,21.685038,0.5036787
0,53,2.0,0.7058176398277283,0.5078482031822205,0.6872727870941162,0.514056384563446,6.765005,30.472181,0.48037577
0,53,2.5,0.7328001260757446,0.5081347227096558,0.7488122582435608,0.5186265707015991,6.060745,50.31053,0.55100584
0,54,0.5,0.5955895781517029,0.5078134536743164,0.5844683647155762,0.5133361220359802,4.1230283,1.7676861,0.33937547
0,54,1.0,0.6247590780258179,0.508538007736206,0.629455029964447,0.533056914806366,4.724722,15.4521885,0.42680633
0,54,1.5,0.6766880750656128,0.5086340308189392,0.6551429033279419,0.5295590162277222,8.608544,21.69765,0.50373036
0,54,2.0,0.705479085445404,0.5081951022148132,0.6885824799537659,0.5139415860176086,6.166373,30.856133,0.48032543
0,54,2.5,0.7324373126029968,0.5084079504013062,0.7502763271331787,0.518218994140625,6.654785,50.73837,0.5509105
0,55,0.5,0.5956141352653503,0.5079619288444519,0.585175633430481,0.5137513279914856,3.8975208,1.9292498,0.3382281
0,55,1.0,0.6246405839920044,0.508733868598938,0.6307193636894226,0.5331667065620422,4.9099545,15.787516,0.4263368
0,55,1.5,0.676493763923645,0.5089082717895508,0.655441164970398,0.5292037725448608,8.400038,21.67514,0.50379103
0,55,2.0,0.7050876021385193,0.5085265636444092,0.6899057626724243,0.5137454867362976,5.5422754,31.206491,0.48026973
0,55,2.5,0.7320349216461182,0.5086420178413391,0.7517805099487305,0.5177456140518188,7.28863,51.136257,0.5508043
0,56,0.5,0.5953679084777832,0.508212685585022,0.5858708024024963,0.5142651200294495,3.586322,2.118956,0.33731383
0,56,1.0,0.6240943670272827,0.5090917348861694,0.6319788098335266,0.5333219170570374,5.1998363,16.169119,0.42593622
0,56,1.5,0.6760404706001282,0.509385347366333,0.6558013558387756,0.528881311416626,8.074236,21.740997,0.50389
0,56,2.0,0.7043901085853577,0.5090936422348022,0.6912750005722046,0.513748824596405,4.792196,31.662952,0.48019132
0,56,2.5,0.7314484119415283,0.5089820027351379,0.7533546686172485,0.517272412776947,8.019393,51.662315,0.55067164
0,57,0.5,0.5951518416404724,0.5084420442581177,0.5865876078605652,0.5146769285202026,3.279128,2.2981434,0.33679125
0,57,1.0,0.6235681176185608,0.5094318985939026,0.6331623196601868,0.5333585143089294,5.515301,16.499853,0.42571047
0,57,1.5,0.6756259799003601,0.5098329782485962,0.6561316251754761,0.5286265015602112,7.778266,21.770748,0.5040157
0,57,2.0,0.7036446332931519,0.5096686482429504,0.6926240921020508,0.5136206746101379,4.0279813,32.073803,0.48008195
0,57,2.5,0.730854868888855,0.5092828869819641,0.7549039721488953,0.5167552828788757,8.754119,52.13595,0.55052924
0,58,0.5,0.5949257016181946,0.5087485909461975,0.5873072147369385,0.5150560736656189,2.9664953,2.4755158,0.3366053
0,58,1.0,0.6230757832527161,0.5098861455917358,0.6343478560447693,0.5335773825645447,5.879499,16.844097,0.42560226
0,58,1.5,0.6752434372901917,0.5104050636291504,0.6564449667930603,0.5283496975898743,7.4866333,21.800884,0.5041406
0,58,2.0,0.7030612230300903,0.5102226734161377,0.694002628326416,0.5136557221412659,3.3168826,32.509182,0.4800016
0,58,2.5,0.7303356528282166,0.5096823573112488,0.7564793229103088,0.5162609815597534,9.47797,52.63447,0.5503694
0,59,0.5,0.5947402119636536,0.5090100169181824,0.5880540609359741,0.5154383778572083,2.6690981,2.6728358,0.33665934
0,59,1.0,0.6227084398269653,0.5102642178535461,0.6354328989982605,0.5337271690368652,6.221763,17.160685,0.42558652
0,59,1.5,0.6749585270881653,0.5108922123908997,0.6567993760108948,0.5281811952590942,7.2283263,21.860477,0.50425845
0,59,2.0,0.7025991678237915,0.5106746554374695,0.6953642964363098,0.5137696266174316,2.6614604,32.94953,0.479943
0,59,2.5,0.7299110293388367,0.5100181698799133,0.7580024003982544,0.515925407409668,10.160125,53.127567,0.5502044
0,60,0.5,0.5944977402687073,0.5092820525169373,0.5888069272041321,0.5157753825187683,2.3573382,2.8591015,0.33684626
0,60,1.0,0.6224837303161621,0.5106614828109741,0.6364930272102356,0.5340471267700195,6.558793,17.457748,0.42563143
0,60,1.5,0.6747719645500183,0.5113787055015564,0.6571953892707825,0.5280796885490417,6.9937525,21.910866,0.50437236
0,60,2.0,0.7022210359573364,0.5111374855041504,0.6967607140541077,0.5139018297195435,2.0264199,33.369934,0.47988567
0,60,2.5,0.7295435070991516,0.5103715062141418,0.759503960609436,0.5155982971191406,10.817652,53.575268,0.5500478
0,61,0.5,0.5944098830223083,0.5096280574798584,0.5895692110061646,0.5160772800445557,2.0926542,3.043818,0.33698392
0,61,1.0,0.6224551796913147,0.5111672878265381,0.6374362111091614,0.5343418121337891,6.8062787,17.710932,0.42567953
0,61,1.5,0.6747127771377563,0.511950671672821,0.6575595736503601,0.5279337763786316,6.800859,21.948643,0.50447434
0,61,2.0,0.7019715905189514,0.5117108225822449,0.6981590986251831,0.5140377879142761,1.4339501,33.79466,0.47982666
0,61,2.5,0.7292555570602417,0.5108509659767151,0.7610365152359009,0.5153828263282776,11.460353,54.038624,0.5499028
0,62,0.5,0.5942853093147278,0.510063886642456,0.5903118848800659,0.5163130760192871,1.818761,3.2230647,0.33707476
0,62,1.0,0.6223672032356262,0.5118102431297302,0.6383432149887085,0.5347052812576294,7.061941,17.964155,0.4256976
0,62,1.5,0.6745955944061279,0.5126704573631287,0.6579927802085876,0.5278599858283997,6.561124,22.029825,0.50457394
0,62,2.0,0.7016792893409729,0.5124307870864868,0.6995334029197693,0.5141850113868713,0.83368695,34.236427,0.47977287
0,62,2.5,0.7289686799049377,0.5114577412605286,0.7624936103820801,0.515219509601593,12.077261,54.50519,0.54976207
0,63,0.5,0.5940497517585754,0.5104221701622009,0.5910022854804993,0.5164006948471069,1.5362055,3.386164,0.33741316
0,63,1.0,0.622153639793396,0.5123504996299744,0.6391892433166504,0.5351120829582214,7.360233,18.206923,0.4257886
0,63,1.5,0.6744152903556824,0.5132911205291748,0.658441424369812,0.5276594758033752,6.2940416,22.123016,0.5046831
0,63,2.0,0.7013335824012756,0.5130314826965332,0.7009486556053162,0.5143924951553345,0.2804633,34.699356,0.47972545
0,63,2.5,0.7286931276321411,0.5119314193725586,0.7639754414558411,0.5152214169502258,12.7038,54.988293,0.54962003
1,0,0.5,0.5937916040420532,0.5108506679534912,0.5917311310768127,0.5165513753890991,1.2656318,3.5631535,0.33818346
1,0,1.0,0.6219503879547119,0.5130075812339783,0.6398938298225403,0.535561203956604,7.612312,18.393234,0.4260449
1,0,1.5,0.6742825508117676,0.5140265822410583,0.6589017510414124,0.5274049043655396,6.027012,22.21078,0.50480175
1,0,2.0,0.7010314464569092,0.5137460231781006,0.7023229002952576,0.5146610736846924,0.49297485,35.1392,0.47967982
1,0,2.5,0.7284797430038452,0.512483537197113,0.7653870582580566,0.51524817943573,13.283246,55.436096,0.5494785
1,1,0.5,0.59360671043396,0.5111512541770935,0.592381477355957,0.5166059732437134,1.0759277,3.7122507,0.33933714
1,1,1.0,0.6218855977058411,0.5134847164154053,0.6406553983688354,0.5359665751457214,7.857502,18.596289,0.4264609
1,1,1.5,0.6743019223213196,0.5145432949066162,0.6593583822250366,0.527082622051239,5.8229866,22.290018,0.50492203
1,1,2.0,0.7008906006813049,0.5142436623573303,0.7036871314048767,0.5149844884872437,1.0145215,35.55956,0.47963506
1,1,2.5,0.7284248471260071,0.5128378868103027,0.7667620778083801,0.5154752731323242,13.795812,55.85227,0.5493449
1,2,0.5,0.5935076475143433,0.5113451480865479,0.593095600605011,0.5165587067604065,0.9501812,3.8791392,0.3407834
1,2,1.0,0.6219606399536133,0.5138058066368103,0.641285240650177,0.5363501906394958,8.03397,18.749441,0.42699704
1,2,1.5,0.6744495630264282,0.5148658156394958,0.6598494052886963,0.5267143845558167,5.661643,22.37234,0.50503784
1,2,2.0,0.7008869051933289,0.5145493745803833,0.7050405144691467,0.515259325504303,1.4990691,35.95885,0.47959498
1,2,2.5,0.7285825610160828,0.5129937529563904,0.7681015133857727,0.5157973170280457,14.221118,56.23557,0.54922605
1,3,0.5,0.593635618686676,0.5115479826927185,0.5937848091125488,0.5164831876754761,0.8902142,4.0517826,0.3421581
1,3,1.0,0.6223143339157104,0.5141263008117676,0.6418744325637817,0.5365716218948364,8.097666,18.903028,0.4275496
1,3,1.5,0.6747841835021973,0.5151424407958984,0.6603423953056335,0.5262808203697205,5.5616894,22.484657,0.5051251
1,3,2.0,0.7010833024978638,0.5148479342460632,0.7063596248626709,0.5155181884765625,1.9011484,36.382988,0.47955477
1,3,2.5,0.728827178478241,0.513201117515564,0.7694200873374939,0.5161458253860474,14.607417,56.655178,0.5491378
1,4,0.5,0.5939378142356873,0.5116679072380066,0.5945152640342712,0.5164610147476196,0.8873521,4.2547326,0.34309375
1,4,1.0,0.6228260397911072,0.514333188533783,0.6424217820167542,0.5367612838745117,8.106923,19.058395,0.42795658
1,4,1.5,0.6751565337181091,0.5152750015258789,0.6608468890190125,0.5257940888404846,5.478115,22.62202,0.50517386
1,4,2.0,0.701327383518219,0.5150216817855835,0.7076672315597534,0.5157592296600342,2.283448,36.826065,0.47952265
1,4,2.5,0.7289963364601135,0.5133671164512634,0.7706968784332275,0.5165786743164062,15.0065975,57.086952,0.5490872
1,5,0.5,0.5942803621292114,0.511724591255188,0.595238983631134,0.5163949131965637,0.90849066,4.449682,0.34364003
1,5,1.0,0.6233336925506592,0.5144484639167786,0.6429386734962463,0.5368031859397888,8.10312,19.189346,0.4282051
1,5,1.5,0.6755009889602661,0.5153202414512634,0.6613705158233643,0.5253558158874512,5.388161,22.754282,0.50519836
1,5,2.0,0.7015669345855713,0.5150976181030273,0.7090051174163818,0.5159512162208557,2.67898,37.261196,0.4795022
1,5,2.5,0.7291408181190491,0.5134658813476562,0.7719578742980957,0.5168886780738831,15.408779,57.49166,0.54906136
1,6,0.5,0.5946111083030701,0.5116441249847412,0.5959877967834473,0.5164064168930054,0.9899202,4.666988,0.34393343
1,6,1.0,0.6237658858299255,0.514354407787323,0.6434482932090759,0.5368531942367554,8.140178,19.333454,0.42835325
1,6,1.5,0.6757405996322632,0.5151534676551819,0.6618655920028687,0.5249208807945251,5.2858706,22.890749,0.50520486
1,6,2.0,0.7016983032226562,0.5149496793746948,0.7102910876274109,0.5160843133926392,3.0964866,37.689976,0.47948998
1,6,2.5,0.7291561365127563,0.5133793950080872,0.7732242345809937,0.5173323154449463,15.8617935,57.913204,0.5490543
1,7,0.5,0.5949283838272095,0.5115371346473694,0.5967552065849304,0.5164800882339478,1.1058836,4.901369,0.3440178
1,7,1.0,0.6241443753242493,0.5142099857330322,0.6439811587333679,0.5367857217788696,8.195248,19.493408,0.42842475
1,7,1.5,0.6759326457977295,0.5149447321891785,0.6624113321304321,0.5244138836860657,5.148563,23.05995,0.50519836
1,7,2.0,0.7017983794212341,0.5147560238838196,0.7115804553031921,0.5161793231964111,3.5266998,38.13855,0.4794811
1,7,2.5,0.7291294932365417,0.5132607221603394,0.7744126915931702,0.5176671743392944,16.301748,58.329388,0.54905885
1,8,0.5,0.5951303839683533,0.5114123225212097,0.5975875854492188,0.5167580842971802,1.3064119,5.1621313,0.34405378
1,8,1.0,0.6243640184402466,0.5140411257743835,0.6444690823554993,0.5366355180740356,8.280859,19.627369,0.42845577
1,8,1.5,0.676007091999054,0.514735996723175,0.6629464626312256,0.5240086913108826,4.9809055,23.216475,0.5051929
1,8,2.0,0.7017842531204224,0.5145420432090759,0.7128657102584839,0.5162482261657715,3.9964511,38.572086,0.47947878
1,8,2.5,0.7290539145469666,0.5130943059921265,0.775597870349884,0.5179808139801025,16.758678,58.728813,0.5490648
1,9,0.5,0.5954001545906067,0.5112119913101196,0.5984371304512024,0.5171592235565186,1.5293111,5.443377,0.3439753
1,9,1.0,0.624642014503479,0.5137509703636169,0.6449264287948608,0.5364658832550049,8.347932,19.7647,0.42846614
1,9,1.5,0.6760973930358887,0.5143908262252808,0.6635423898696899,0.5235664248466492,4.804403,23.410357,0.5051773
1,9,2.0,0.7017777562141418,0.514202892780304,0.7141736745834351,0.5163357257843018,4.473783,39.03164,0.4794723
1,9,2.5,0.7289068102836609,0.512844979763031,0.7767743468284607,0.5181080102920532,17.237614,59.147053,0.5490772
1,10,0.5,0.5956618189811707,0.5109555721282959,0.5993182063102722,0.5177149772644043,1.7915493,5.767621,0.3435636
1,10,1.0,0.6248624324798584,0.5133689641952515,0.6453731656074524,0.5362517833709717,8.433984,19.935587,0.42835894
1,10,1.5,0.676092803478241,0.5139525532722473,0.6641600131988525,0.5230814814567566,4.5924377,23.661932,0.50514716
1,10,2.0,0.7016884088516235,0.5137767195701599,0.7154615521430969,0.5164061784744263,4.975317,39.545464,0.47946575
1,10,2.5,0.7286762595176697,0.5125346183776855,0.7779010534286499,0.5182769894599915,17.729925,59.620197,0.549098
1,11,0.5,0.5959281921386719,0.5107898712158203,0.600219190120697,0.5183659791946411,2.0592804,6.0776057,0.34285402
1,11,1.0,0.6250553131103516,0.5131164789199829,0.6457899808883667,0.5361127257347107,8.514422,20.057554,0.42812186
1,11,1.5,0.6760399341583252,0.5136710405349731,0.6647880673408508,0.5225989818572998,4.351632,23.865416,0.50511384
1,11,2.0,0.701542317867279,0.5135013461112976,0.716752827167511,0.5163946151733398,5.494475,39.998806,0.4794618
1,11,2.5,0.7283806204795837,0.5123553276062012,0.779008150100708,0.5182483792304993,18.235308,60.013386,0.5491168
1,12,0.5,0.5959512591362,0.5104675889015198,0.6011388301849365,0.5191249251365662,2.430755,6.4246774,0.34220758
1,12,1.0,0.6249600648880005,0.5126336216926575,0.6462302207946777,0.5359677076339722,8.712442,20.225107,0.4278738
1,12,1.5,0.675839900970459,0.5131786465644836,0.6654876470565796,0.5220903754234314,4.052072,24.137184,0.50510186
1,12,2.0,0.701282262802124,0.512976884841919,0.7180304527282715,0.5164530873298645,6.0552435,40.496857,0.47945857
1,12,2.5,0.7280941009521484,0.5119127035140991,0.7801416516304016,0.5181794166564941,18.749674,60.475147,0.54911315
1,13,0.5,0.5959392786026001,0.5102123022079468,0.6021293997764587,0.5200120210647583,2.840004,6.8087277,0.3416752
1,13,1.0,0.6248196959495544,0.5122474431991577,0.646640419960022,0.5357131958007812,8.897771,20.38533,0.42767617
1,13,1.5,0.6755792498588562,0.5127896666526794,0.6662259101867676,0.5216004252433777,3.717416,24.436796,0.5050955
1,13,2.0,0.7009301781654358,0.5125664472579956,0.7193360924720764,0.5165125131607056,6.6571417,41.024216,0.47945118
1,13,2.5,0.7276952862739563,0.5115691423416138,0.7812895178794861,0.518058717250824,19.307823,60.964325,0.5491035
1,14,0.5,0.5958009958267212,0.510025143623352,0.6030896902084351,0.5208302140235901,3.263568,7.1666703,0.3414366
1,14,1.0,0.6245822310447693,0.5119664072990417,0.6470691561698914,0.5356197953224182,9.124965,20.53776,0.42756417
1,14,1.5,0.6753572225570679,0.5125325322151184,0.6669929027557373,0.5211213231086731,3.3810139,24.721998,0.5051152
1,14,2.0,0.7006576061248779,0.5122676491737366,0.7206582427024841,0.5164973735809326,7.232993,41.528053,0.47944245
